EpiOrStroma,Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
1,198.42903575,134.26630553,231.4383532,31.709216849,41.199095675,23.28872065,-0.63010901145,0.025837013249,-1.4079599819,0.35174115231,0.23800440718,0.4102544405,48,0,107,255,247,255,183.26817753,110.77148253,227.43342776,152.82039289,79.056127222,201.25724977,27.958579882,28.706360947,24.830621302,197.4277403,358.712935,109.2783165,90.917146278,104.69346242,55.964588091,53.439323071,56.600881679,34.231284369,161.5625,84.25,223.8125,42.654086484,42.130007121,34.318760813,0.26400981963,0.5000594317,0.153337105,45.526122265,53.837519569,28.834184962,49.017925939,55.034930735,29.165690314,0.079142011834,0.01701183432,0.01701183432,17.793727439,5.2089005806,13.421803501,1.098506364,1.0403611136,1.0615632323,0.77671671323,4615,1352,273854903.88,4.7967935627,4615,0,4615,57091242.368,0.96050335944,3.7348066298,3.3878042668,0.85020434633,0,0.12697351458,1.9066135504,0.39199822419,1.7796400358,4.975432602,4583,4583,5.8276004058,0.041558957421,18.027756377,202,0,1177.175282,3.4293820056,4.8397960191,1538.3333333,700.21441161,1.4465781525,0.47415896838,0.7081153551,0.1823965715,134.37007671,12.226034597,0.056831324355,637.93083473,18.581200554,8.9706372319,0.0002001205418,195.84393856,34.054683529,0.85144805764,0,0,0,0,0,0,1
1,154.15084525,97.814586042,187.47171651,48.941879253,54.737819123,41.747568989,-0.25678420611,0.50611158528,-0.63818480037,0.35079156603,0.22259061741,0.42661781656,1,0,19,255,255,255,158.94213974,111.06113537,187.69323144,183.43237487,138.36102236,208.85729499,-23.150080257,-24.949438202,-20.27929374,-196.22711349,-472.53235849,-93.757838859,106.21434416,125.01842275,83.185462032,57.563722931,69.434336852,45.576974778,159.9375,90.9375,195.75,23.05555451,24.483332979,23.841927355,0.14415352566,0.2692325276,0.12179784089,-34.557587677,-48.678484067,-20.810344239,34.557587677,48.678484067,20.810344239,1,1,1,-34.872164991,-48.288996995,-21.369014376,0.81551365124,0.66948793458,0.89767793723,0.77139204083,9228,1246,211959963.18,2.0292401721,9228,0,9228,104452871.62,0.7824792283,3.0390243902,2.3992009995,1.634618086,0.42652795839,0.14707570767,1.662670446,0.70900749952,1.5155947383,3.2426812328,9209.5,9209.5,6.2839922195,0.10508213501,19.02629759,167,0,1049.4267007,3.3879755284,45.612607159,271.41176471,225.56688295,1.5053490382,0.27593801288,0.68677158345,0.21276371357,9.6250536421,43.92502814,0.049042508233,1004.1840771,22.811291726,9.6058262301,0.00012898675535,154.31175724,49.006078776,0.88934470787,2,30,650,8005,0.070437798006,0.86746857391,0.062093628088
1,154.37845813,73.210623386,207.22390262,42.394198386,53.81713074,28.780379623,-0.1703262846,1.0324274679,-0.55320845091,0.35504564897,0.16837267068,0.47658168035,23,0,87,255,238,255,192.74897119,144.57201646,227.25102881,250.84246575,229.9109589,253.91780822,-17.68877551,-24.846938776,-7.7244897959,-579.61336878,-2271.3809957,-200.64216902,91.059431555,169.56059964,42.778495463,6.9434580675,7.6706758378,5.4991164762,144.375,45.6875,210.6875,28.184381757,22.298314819,22.359893644,0.19521649702,0.48806161026,0.10612824037,-88.347837585,-166.91539499,-42.902115755,88.347837585,166.91539499,42.902115755,1,1,1,-54.92275345,-114.97651338,-25.549618608,0.73758989241,0.38903096483,0.89023829483,0.76761168148,2711,298,1.03e+08,2.512195122,2711,0.34228187919,2711,4.1e+07,0.70370758366,1.2844827586,1.5577277757,1.9192320379,0.66654371081,0.65368008715,1.473307931,0.84828053146,0.8196278439,1.4308414541,2701,2701,10.164625656,0.48595064797,102,26,0,264.28026707,19.41719858,41.645436159,387.28571429,304.88532471,1.5687133402,0.51831888698,0.58633476521,0.32587754637,138.4305135,39.687012461,0.056266434085,525.93403959,17.096169695,8.9421578388,0.00017611606327,154.70761008,42.71397976,0.9251312139,3,3,1080,1424,0.39837698266,0.52526742899,0.076355588344
0,226.94080788,88.082578046,224.71735482,27.105015206,58.351384592,26.51025385,-1.2409031472,0.37812118059,-1.0805410409,0.42046262353,0.16319423641,0.41634314006,84,0,68,255,245,255,229.21077655,64.724247227,221.39936609,232.99808429,57.454022989,221.47126437,-1.0863422292,-1.3202511774,-0.58398744113,21.29242811,-33.637429481,5.633326147,46.492064561,106.32702862,40.580149251,31.6646572,61.65269748,25.897608665,240.5,163.1875,244.4375,11.208255886,8.1564295957,9.6239853361,0.046603974577,0.049981950797,0.039371967624,0.0024621817788,4.0548042371,0.33298685503,2.3764289303,43.708548578,8.8332604422,0.40031397174,0.40031397174,0.40031397174,10.82015308,-3.1025738942,3.028461003,1.0500653355,0.96597500988,1.0136608603,0.83600206612,8937,750,254645412.05,2.7811210577,8937,0.15066666667,8937,91562145.901,0.70800247029,1.7441860465,2.6089157851,1.6120713556,0.39017567416,0.14558223205,2.179656204,0.68021521681,2.034073972,1.9833775499,8959,8959,9.3584975348,0.24795869302,113,72,0,673.81182251,15.221433054,22.360964293,1787.4,3181.5937264,1.1716791036,0.29636380914,0.88557478924,0.10611525558,163.38876521,11.401823299,0.14070830057,256.1601718,10.865474867,7.8944541703,0.0033549366396,225.52852408,27.037200685,0.90817967693,0,4,0,793,0,0.088732236768,0.91126776323
1,180.28388841,118.34423006,216.70013518,50.222381485,51.398281219,34.478627531,-0.67741263392,-0.51262012582,-1.0118698004,0.34984281792,0.22964824696,0.42050893513,26,0,50,255,230,255,190.01654846,126.83687943,220.61702128,202.16314554,138.94483568,230.85798122,-11.248638838,-11.140653358,-9.6506352087,-67.027860977,-80.818159611,-25.162317358,80.495101484,84.005494161,52.131876448,44.525991574,49.553362832,30.029732116,119.625,59.5,197.9375,34.188585449,36.457166648,31.19789406,0.28579799748,0.61272548988,0.15761487368,-19.973424131,-26.22501657,-8.3318124408,21.819467875,30.330533813,10.393076731,0.72413793103,0.72413793103,0.72413793103,-20.420312732,-23.154713498,-6.6251196909,0.89825667517,0.83636122705,0.97033421189,0.77162504592,8137,1102,169511617.61,1.606944076,8137,0,8137,105486942.66,0.49442996674,2.9465240642,2.1975251673,1.9652006767,0.61017574044,0.38369747265,1.9046825337,0.78205110105,1.520985061,3.0541435458,8108.5,8108.5,6.2268042038,0.11525327154,25,151,0,940.24743477,3.5395511209,24.48308427,508.5625,1191.358729,1.8164827403,0.29311987514,0.42248734621,0.19645194141,97.328531599,36.238949594,0.05250861531,786.15758378,20.266063818,9.4407814965,0.00012087983026,180.36783065,50.214940252,0.91875546898,8,7,1683,1340,0.20683298513,0.16467985744,0.62848715743
1,152.8954484,84.687021181,182.07999099,45.228107171,56.37354146,36.380136496,0.14310168026,0.78462981431,-0.11225222997,0.36432958095,0.20179794272,0.43387247632,20,0,60,255,252,255,184.94655172,127.88448276,197.95862069,219.88074957,165.47359455,229.10391823,-32.418882979,-34.319148936,-29.48537234,-377.87722874,-879.65697769,-195.89383767,115.54867739,137.10613761,80.609749921,40.751665843,51.480076411,33.659095098,128.9375,71.3125,173.6875,53.009985793,65.736898647,40.138383671,0.41112931298,0.92181452967,0.23109540797,-70.927223275,-94.440089257,-45.374422939,70.927223275,94.440089257,45.374422939,1,1,1,-47.154870502,-67.052008075,-29.478098552,0.7642849521,0.55810968079,0.86066191741,0.78339040172,4438,752,108598537.74,1.1806072425,4438,0,4438,91985322.328,0.078634737159,2.7851851852,2.2508948848,2.0663013379,0.55250112663,0.3338366345,1.9638646879,0.75742291297,1.6300280534,2.8220467261,4421.5,4421.5,6.817416975,0.13821687587,33,93,0,634.01977867,5.1389632671,35.169419818,277.375,143.59094461,1.6406492751,0.40850803949,0.59001565346,0.29450366328,1.6418468811,36.059928055,0.05725424626,743.64159271,19.880415136,9.2745375746,0.00016369164345,153.46374318,46.085063703,0.90825624432,6,9,1733,2387,0.39049121226,0.53785488959,0.071653898152
1,201.05959191,112.98283958,222.70050371,47.71139331,52.513964961,29.206789826,-1.3186724021,-0.074292538669,-1.138658579,0.37459196707,0.21049711542,0.41491091752,24,0,77,255,250,255,209.4778481,127.69778481,225.57911392,216.61360124,135.91808346,231.83462133,-6.7763466042,-7.0058548009,-5.8266978923,13.122068299,-88.357559897,-2.6711607917,70.456472348,83.074302448,49.309703099,44.056377005,49.868158017,29.474852035,144.6875,77.875,200.0625,41.027001398,42.975101803,32.441232926,0.28355594919,0.55184721417,0.16215549104,-19.768230052,-39.128141866,-11.508508182,22.481619386,41.521284211,12.204842857,0.89578454333,0.62412177986,0.89578454333,-11.031668436,-14.086209622,-4.3862710596,0.94798621868,0.88914523473,0.98068460365,0.80045969659,11713,854,205500637.2,2.2121061359,11713,0,11713,92898181.453,0.7299307786,1.8247863248,1.6298672828,1.9546425226,0.76180312473,0.5603810554,1.3224376074,0.84441404238,0.76205655197,1.9727125511,11793,11793,7.465000534,0.29465543561,24.083189158,95,0,709.17505073,4.9637064348,36.995996053,732.0625,2058.4557157,1.7170871798,0.26311217848,0.54931057684,0.1814922959,97.521521946,29.410288093,0.088937441492,429.53980337,14.465509568,8.8683838456,0.00066489593603,200.10134742,47.575542009,0.95137437393,8,7,2130,887,0.18184922735,0.075727823786,0.74242294886
1,154.32319063,111.18564024,207.75955078,51.532437655,55.074571143,38.738720793,-0.36577606123,0.020671008061,-1.0876237868,0.32607965505,0.23493147768,0.43898886728,3,0,27,255,250,255,190.16883117,157.6540732,218.69303424,227.42817294,199.93165969,245.85216179,-29.852494577,-32.248373102,-23.79175705,-300.48687966,-575.36281577,-99.898123587,121.93941098,144.37392088,77.309221741,55.534818735,68.716084231,36.393246719,242.4375,245,253.0625,4.5410454468,4.4158804332,2.8824631394,0.018730788128,0.018024001768,0.011390321124,-70.718222309,-94.422625608,-33.151388181,70.718222309,94.422625608,33.151388181,1,1,1,-43.435967662,-57.972755891,-20.450533442,0.78035926105,0.65728715087,0.91038724905,0.74111318842,10418,1058,2.04e+08,1.1086956522,10418,0.12854442344,10418,1.84e+08,0.52165080649,2.5804878049,3.6029948167,1.6074419454,0.16356306393,0.0037921084135,2.6210595853,0.59514491267,2.6172674769,2.5913943039,10400,10400,7.7155900936,0.15245076534,74,120,0,925.87081123,9.5988271084,34.805071842,434.08333333,325.19108699,1.5139292111,0.39450454743,0.73626268043,0.19699595354,159.0727683,33.491811855,0.050960234501,876.84053628,21.256462357,9.6781380387,8.8310068792e-05,154.50193604,51.766110866,0.91454572454,8,13,2932,5604,0.2814359762,0.53791514686,0.18064887694
1,128.59567682,36.845854004,169.37172218,33.881655396,30.636791957,28.612671977,0.16589920807,0.8722372968,0.18289030315,0.38408179983,0.1100489711,0.50586922907,30,0,79,255,182,255,138.09596929,42.017274472,171.11708253,174.93881453,79.049713193,204.83938815,-34.692307692,-34.74556213,-32.418639053,-280.67151306,-1052.8226819,-152.63886681,82.712571053,83.434828833,64.206144909,46.430338545,59.982117854,35.955006676,127.625,33.5,171.875,32.891630774,29.165476166,31.8745098,0.25772090715,0.87061122884,0.18545169338,-43.314711132,-51.541083849,-27.245570127,43.314711132,51.541083849,27.245570127,1,1,1,-72.728267964,-107.14104759,-45.10047172,0.63875003522,0.25589726285,0.78971413077,0.78205272183,2822,676,132731736.41,1.7877985213,2822,0,2822,74243117.905,0.67872128682,3.0178571429,3.4919978582,1.2269467005,0,0.015104436768,2.1478507706,0.39456700121,2.1327463339,3.1813261836,2816.5,2816.5,5.7215573644,0.10391493118,16,102,0,583.59885117,2.9699913244,18.395316974,313.55555556,132.78228723,1.8943290798,0.17646853133,0.49645361197,0.20536404663,89.83557872,44.507098978,0.045968535302,754.63003039,20.856101199,9.0432912827,0.000148321075,130.78041632,35.246468145,0.83443416853,5,4,1338,1484,0.4741318214,0.5258681786,0
0,216.81833209,155.161675,230.81968987,39.906880482,48.902881585,30.61220515,-2.294323484,-0.64855635498,-2.4902219165,0.35968553598,0.25740171367,0.38291275035,0,0,15,255,255,255,216.77494014,161.01436552,234.11492418,223.68627451,168.76372549,241.00392157,-8.1152108434,-8.4902108434,-6.8953313253,50.730676893,-3.9782466942,-0.46606972956,64.525847369,86.907464395,47.671879714,44.12336533,53.469131076,29.646856859,179.625,80.5,209.375,41.811892746,33.297897832,29.937173798,0.23277323728,0.41363848238,0.14298351665,-0.34737385567,-10.066132208,-5.2317885931,12.088638129,22.889324033,7.9514015392,0.77108433735,0.84939759036,0.84939759036,22.595776187,12.500445683,3.9608209316,1.1163396089,1.0876232859,1.0174594053,0.80248981153,50818,1564,376238194.17,1.4123011163,50818,0.15089514066,50818,266400833.24,0.41063193222,1.7074235808,1.9723359523,2.2078712522,0.71395962061,0.67654479947,1.5472131026,0.82384399337,0.87066830311,1.7344747143,50849,50849,7.2717658092,0.3418881166,236,188,0,1367.0919721,17.159027704,33.285520407,8469.6666667,18386.403234,1.7917758367,0.30750638879,0.55539372165,0.18368592879,16.094458216,44.040379471,0.095004763128,448.10611299,14.115784427,8.5685798429,0.0010045466988,215.87034779,39.98246351,0.92727771547,2,3,543,693,0.010685190287,0.013636900311,0.9756779094
0,203.27295944,151.65134334,216.269384,37.036351775,40.927313031,32.090570944,-1.3165589008,-0.49027406775,-1.2900253434,0.35587396035,0.26549898371,0.37862705594,17,0,30,255,252,255,194.6975089,143.69632266,215.88849348,165.38074713,112.38362069,191.39511494,25.274594595,25.269189189,23.556756757,182.34981423,266.20586495,89.96781596,74.582295129,87.42343258,58.240605601,44.140218343,48.280660127,36.672552207,186.8125,134.125,201,48.116030008,46.837318188,45.58508528,0.2575632252,0.34920647297,0.22679146906,33.998771164,38.495172265,18.552287569,33.998771164,38.495172265,18.552287569,0,0,0,27.846167925,30.462299314,16.166598837,1.1587338381,1.2513618253,1.0807914734,0.79981218757,9789,1082,1.78e+08,1.1558441558,9789,0.14510166359,9789,1.54e+08,0.5025239272,2.705,2.8002860353,1.8882308096,0.41301460823,0.44828799641,2.1387504093,0.75120281787,1.6904624129,2.7339974501,9678.5,9678.5,7.1518758161,0.14069493899,161.00310556,130,0,929.74385609,14.025057145,6.8197917259,3263,4145.3494424,1.7905487103,0.11955339166,0.66215057324,0.046805787411,18.537953192,33.194546577,0.065920548636,682.97815501,18.549453449,8.9871995218,0.00035470624174,201.98402721,37.29412055,0.86860508356,0,0,0,0,0,0,1
1,151.92697466,79.271609538,170.62034277,55.449227884,47.187141286,40.550616607,-0.56692017457,-0.090658883512,-0.5727277347,0.37809810456,0.19728192033,0.42461997511,10,0,35,255,214,255,183.12658228,118.22626582,189.88449367,227.85446009,166.47730829,230.84507042,-41.145783133,-43.627710843,-38.091566265,-467.27744657,-1053.3826446,-307.9531012,103.51036899,112.88842534,76.473951369,29.975697749,48.298910045,29.220616315,195.0625,95.0625,200.6875,25.083532322,36.389333516,27.332944293,0.12859228361,0.38279377795,0.13619654584,-78.92896276,-95.357035928,-58.406610733,78.92896276,95.357035928,58.406610733,1,1,1,-62.274875956,-87.996551908,-49.201651663,0.70927013107,0.47391929733,0.77617502839,0.79922709846,2684,830,1.54e+08,3.2765957447,2684,0,2684,4.7e+07,0.87558810328,3.3739837398,2.6967213115,1.3120805512,0.3956780924,0.25592768573,1.9074062691,0.65985755384,1.6514785834,4.0052243268,2661,2661,6.6489161302,0.067317579183,29.154759474,106,0,704.7851098,4.4507280465,41.739419828,206.46153846,103.65669327,1.5161076346,0.30483623036,0.69746173043,0.18976468405,6.4379671471,35.298231278,0.044506685739,1298.6192099,25.539879096,9.3067074485,0.00011401492923,155.01772374,58.038172548,0.89846352174,4,7,940,1176,0.35022354694,0.43815201192,0.21162444113
0,218.54502774,158.61203585,230.29620145,24.681729948,32.478945809,21.920221977,-0.56147239986,-0.066294298049,-0.86338117254,0.35977257893,0.26110985812,0.37911756295,113,48,123,255,243,255,209.12612613,138.83333333,227.00225225,175.04656319,103.20842572,196.4789357,31.354026846,32.513422819,28.432885906,216.44206581,386.00051876,153.97369018,77.212507639,102.09945525,60.925683752,47.049804642,52.950117021,36.771784485,145.875,54.1875,197,48.92963698,40.034701744,36.812022493,0.33542167596,0.73881802527,0.18686305834,45.721159011,52.826935994,35.197040448,45.721159011,52.826935994,35.197040448,0,0,0,36.328433721,42.362768466,25.218466768,1.1993695136,1.3644132081,1.1229702815,0.80601169354,2343,596,9.3e+07,1.4307692308,2343,0,2343,6.5e+07,0.37425343796,3.0101010101,2.5800256082,1.6749558017,0.13102859582,0.00080649052116,1.7105178952,0.53885146315,1.7097114047,3.0782233209,2329,2329,6.0241801908,0.11706159893,21.09502311,83,0,500.00695584,3.561083696,2.6308286474,1171.5,616.5,1.6206893,0.118706779,0.80620848414,0.0091990269953,77.598899407,17.987657452,0.067345076067,592.42973444,17.534095891,8.3794595026,0.00052430502525,216.00068541,27.229052057,0.77490450326,0,0,0,0,0,0,1
1,161.65529675,96.534938115,184.88539129,50.367262221,59.406490802,42.717965775,-0.090103265562,0.42446681417,-0.33605557943,0.36484809186,0.21787463001,0.41727727813,15,0,35,255,255,255,191.56034483,150.24856322,201.50143678,224.86552217,189.91130186,230.89270386,-30.748366013,-35.848583878,-27.213507625,-351.73560488,-997.87577728,-239.66498497,118.24518422,168.07863833,92.15944389,46.2855836,70.001589956,36.630066566,165.125,92.9375,197,17.881117834,22.515185848,18.289341158,0.10828837447,0.24226158276,0.092839295219,-65.830193582,-100.3222004,-48.4095342,67.571794848,102.72158251,49.348584598,0.94989106754,0.94989106754,0.95969498911,-38.395022148,-55.20409114,-26.672698252,0.808073177,0.63619056079,0.87392257933,0.78951145939,10261,918,165822235.04,1.2752876177,10261,0,10261,130027323.05,0.33877075324,2.2390243902,2.1012982481,2.2033384971,0.70197836468,0.61306362211,1.6479747775,0.83109572321,1.0349111554,2.2656240496,10249.5,10249.5,6.6003120541,0.2159728075,21.09502311,117,0,772.23651034,4.1553850108,35.062771863,277.32432432,248.59247603,1.4840862433,0.330906144,0.7195902178,0.19396862931,111.71874396,46.457224486,0.052760216123,1017.629048,23.084971176,9.639177503,0.00018268026497,161.47798738,50.366126836,0.89410423843,8,26,2142,5733,0.20875158367,0.55871747393,0.2325309424
0,185.67395803,133.95536506,193.22494827,44.506660784,45.538542696,38.795932659,-1.1663738276,-1.0123804648,-1.0803520537,0.36204038534,0.26119576757,0.37676384709,21,0,31,255,232,255,198.8395967,149.80384968,204.83776352,232.41071429,185.68890977,236.39755639,-31.078982597,-32.678045515,-29.580990629,-182.27795547,-320.28549416,-154.6346832,84.324431383,96.128980098,71.318691655,33.393817755,40.995429427,30.730387185,220.1875,173,221.125,23.195416438,24.71588558,23.382351785,0.10534392933,0.14286639064,0.10574268755,-37.17714941,-45.581381413,-32.41288166,37.17714941,45.581381413,32.41288166,1,1,1,-29.392818226,-36.305748513,-26.044624227,0.86333166499,0.78676429543,0.88122098324,0.81209987249,3383,1536,255949886.38,4.0449037519,3383,0.02734375,3383,63277126.497,0.920830743,5.2602739726,4.787399745,0.78230791269,0,0.027138402483,2.2752133492,0.17813738999,2.2480749467,6.6020715315,3407.5,3407.5,6.203171434,0.027819246399,42,200,0,1240.6342868,4.2213461093,28.774408151,338.3,203.5411752,1.2392610739,0.40208750165,0.86372244426,0.11334334837,143.28207537,13.287509346,0.042768925486,1180.3663342,24.753710849,9.1471402162,0.00015990848028,188.78030096,45.974833533,0.84898764881,2,5,408,1661,0.12060301508,0.49098433343,0.38841265149
1,180.73260573,143.54297408,210.04399727,52.712321144,58.098770352,43.436988141,-1.0710591198,-0.20791136291,-1.490521922,0.3382481449,0.26864629378,0.39310556132,0,0,28,255,253,255,176.0647619,134.74095238,210.40380952,168.22736842,124.77263158,203.94736842,4.8268608414,4.9563106796,6.1957928803,120.83255088,273.43442258,53.394738398,98.203243885,146.52653698,64.036273591,56.714498559,74.005793201,38.000195571,128.0625,78.8125,179.875,64.243159899,62.32898478,53.980175759,0.5016547381,0.79085151188,0.3000982669,15.907556307,25.057851943,7.2502200629,56.644340939,82.172219577,32.914409635,0.38187702265,0.38187702265,0.38187702265,16.39810637,39.509436353,6.9033205575,1.0997849291,1.379775957,1.0339829554,0.75987232944,2932,678,148938630.45,2.9666471769,2932,0.088495575221,2932,50204362.555,0.87551403678,2.6904761905,2.5502622788,1.3344793064,0.29195088677,0.011490612847,1.7038206784,0.60947354922,1.6923300656,3.1303126737,2976,2976,7.1592191779,0.11120610443,60,81,0,579.89675341,7.214908213,40.380055045,733,1003.1911583,1.3663719441,0.19831330808,0.73924759281,0.19729684955,13.61909588,44.750987722,0.061839969495,961.15696196,21.588806944,9.0134331004,0.00035509646386,179.37621586,53.324020988,0.91158522586,1,2,259,206,0.088335607094,0.070259208731,0.84140518417
1,134.6329849,78.322319676,177.54848012,52.765731899,53.641316571,43.367865287,0.11400212638,0.61004346061,-0.065164238753,0.34476742654,0.20056737667,0.45466519679,7,0,42,255,255,255,148.94204322,92.567779961,176.73379175,190.1136891,134.84222738,211.2424594,-35.361498258,-36.941637631,-32.459930314,-420.05668567,-827.22849561,-169.56842073,115.00437628,118.8693285,81.251206095,51.89066581,62.332834247,41.332928689,136.625,83.4375,191.75,42.593830246,43.348830362,44.856019663,0.31175722046,0.51953654366,0.23392969837,-66.497124915,-73.509981606,-39.616334656,66.497124915,73.509981606,39.616334656,1,1,1,-47.694283125,-63.581725093,-27.970388088,0.73841387719,0.5519385991,0.86390355137,0.76124969628,24969,1314,2.3e+08,1.1979166667,24969,0.12633181126,24969,1.92e+08,0.25447634429,2.0660377358,1.7685930554,2.2402639858,0.67199327166,0.62825626845,1.6878755413,0.84250098309,1.0596192729,2.0789057441,24995.5,24995.5,7.379506734,0.24964164826,166,152,0,1121.6850236,13.484972705,39.329993891,328.53947368,215.15553987,1.6058880693,0.35819977138,0.64198755842,0.24050631071,1.5109055262,42.311219994,0.037109410528,1226.7983757,26.54064314,10.053886527,5.8548931248e-05,134.78004746,52.783379551,0.88308250893,26,46,9440,14285,0.37806880532,0.57210941568,0.049821779006
1,197.17494646,149.67222837,209.65043654,47.722998732,54.039711069,41.040315254,-1.1033757234,-0.61323984554,-1.1495751241,0.35431409306,0.26895394573,0.37673196121,5,0,18,255,255,255,206.81620553,163.88537549,217.80961792,196.34718101,153.51335312,208.2611276,10.318518519,10.218233618,9.5709401709,16.619014633,-18.756285663,8.5646773933,86.503300429,100.64310877,75.050486061,53.504189842,61.410945961,46.057252958,122.4375,93.125,150.5625,75.249558761,75.83606909,64.96149701,0.61459568156,0.81434705063,0.43145867669,3.9143396973,-1.618889311,1.6676829573,22.012544734,27.520003921,16.868014163,0.28603988604,0.28603988604,0.28603988604,-0.77280398149,-4.3297946334,-1.833070402,0.99609591935,0.97188481976,0.99133232455,0.79866660337,42493,1934,375648108.38,1.8761397479,42493,0.092554291624,42493,200223948.56,0.64864549999,2.2281105991,1.7700267698,2.0586570807,0.74513449274,0.26685467167,1.3560093989,0.84874472014,1.0891547272,2.3455126619,42379.5,42379.5,6.4070704277,0.18898672781,180.00277776,262,0,1678.6524521,11.192970481,17.717996237,758.80357143,4138.2863578,1.7267776656,0.29706315754,0.53926446182,0.22102154672,69.839526167,44.979535821,0.059847533039,1002.4912059,22.708003654,9.4356651347,0.00043074247198,196.04588041,47.696748151,0.8829894229,24,31,6099,4957,0.14352952251,0.1166545078,0.73981596969
